id,smoking
159256,0.54258883
159257,0.3092555
159258,0.4109129
159259,0.01846045
159260,0.64660037
159261,0.8944801
159262,0.4206144
159263,0.056015544
159264,0.09667387
159265,0.028371751
159266,0.6159341
159267,0.11698674
159268,0.0031536166
159269,0.16083968
159270,0.0041203783
159271,0.72432506
159272,0.8495934
159273,0.85284203
159274,0.08610972
159275,0.35923135
159276,0.41476825
159277,0.87962407
159278,0.6733746
159279,0.7618489
159280,0.039345603
159281,0.8888871
159282,0.8101509
159283,0.7704369
159284,0.7880989
159285,0.0026972368
159286,0.68061143
159287,0.008624623
159288,0.1326828
159289,0.73461837
159290,0.62524337
159291,0.54098994
159292,0.06126874
159293,0.11758919
159294,0.20445363
159295,0.6393044
159296,0.8968907
159297,0.0058578663
159298,0.25689968
159299,0.0021118924
159300,0.022829639
159301,0.027828468
159302,0.0831327
159303,0.108377844
159304,0.29245216
159305,0.7031613
159306,0.6951977
159307,0.16645533
159308,0.43910545
159309,0.072490826
159310,0.52445
159311,0.62268066
159312,0.33744177
159313,0.5716273
159314,0.6942435
159315,0.73965037
159316,0.009428426
159317,0.6991576
159318,0.4378529
159319,0.65348494
159320,0.7801902
159321,0.08650899
159322,0.6681314
159323,0.6827936
159324,0.09278125
159325,0.51838857
159326,0.76572424
159327,0.6826816
159328,0.38614714
159329,0.43301317
159330,0.01840682
159331,0.76610184
159332,0.0118265655
159333,0.0018998464
159334,0.32154393
159335,0.10212415
159336,0.5746843
159337,0.6656618
159338,0.5342287
159339,0.9087008
159340,0.6233546
159341,0.86082184
159342,0.8564638
159343,0.5241577
159344,0.2910323
159345,0.03117046
159346,0.5906747
159347,0.5459042
159348,0.78669024
159349,0.0062685185
159350,0.020118041
159351,0.7893465
159352,0.36130172
159353,0.40941527
159354,0.008045428
159355,0.8742213
159356,0.85689074
159357,0.8193276
159358,0.24662183
159359,0.61764485
159360,0.02681289
159361,0.8427561
159362,0.033305828
159363,0.66186434
159364,0.73860574
159365,0.65620345
159366,0.0060446532
159367,0.43356746
159368,0.5089902
159369,0.73400563
159370,0.40497983
159371,0.55227256
159372,0.10536816
159373,0.7377898
159374,0.678748
159375,0.9135035
159376,0.79175204
159377,0.002381657
159378,0.81947315
159379,0.31614757
159380,0.024144648
159381,0.013288503
159382,0.4749097
159383,0.025860962
159384,0.64731634
159385,0.01680872
159386,0.66301966
159387,0.88553834
159388,0.699829
159389,0.0024762636
159390,0.7607621
159391,0.4045756
159392,0.7714092
159393,0.017828988
159394,0.26033935
159395,0.78305095
159396,0.8085309
159397,0.5761688
159398,0.73963165
159399,0.7957229
159400,0.5963222
159401,0.71730053
159402,0.0069320304
159403,0.05073282
159404,0.8133672
159405,0.008734391
159406,0.07257573
159407,0.01458582
159408,0.004602653
159409,0.8445253
159410,0.61862624
159411,0.9534587
159412,0.8479073
159413,0.74344075
159414,0.096244074
159415,0.29160777
159416,0.45386735
159417,0.4347203
159418,0.64475894
159419,0.023206467
159420,0.7130085
159421,0.59349066
159422,0.11454524
159423,0.0074618827
159424,0.010731679
159425,0.564044
159426,0.035617538
159427,0.040547147
159428,0.0026771736
159429,0.2645381
159430,0.015969893
159431,0.8087883
159432,0.017348599
159433,0.18433733
159434,0.1783203
159435,0.44044268
159436,0.79515606
159437,0.030097581
159438,0.6393075
159439,0.16974792
159440,0.05387826
159441,0.89957577
159442,0.14110671
159443,0.013855913
159444,0.0556243
159445,0.67793286
159446,0.788497
159447,0.5778279
159448,0.804609
159449,0.4532591
159450,0.0028759174
159451,0.76714444
159452,0.654742
159453,0.06453368
159454,0.6898004
159455,0.7421491
159456,0.0060232817
159457,0.7214705
159458,0.6202425
159459,0.5616081
159460,0.07840252
159461,0.65332294
159462,0.055570584
159463,0.008822665
159464,0.3879797
159465,0.33391383
159466,0.035984762
159467,0.8316054
159468,0.898659
159469,0.6536563
159470,0.83077604
159471,0.7439796
159472,0.7883342
159473,0.040175103
159474,0.48276496
159475,0.37069055
159476,0.030044397
159477,0.10626707
159478,0.81251526
159479,0.061005834
159480,0.20613578
159481,0.121966414
159482,0.8222303
159483,0.015549077
159484,0.021869717
159485,0.21719186
159486,0.16659743
159487,0.026776725
159488,0.6796897
159489,0.052754454
159490,0.5906742
159491,0.89132744
159492,0.32771784
159493,0.80834293
159494,0.024857525
159495,0.0027606809
159496,0.83204436
159497,0.36191434
159498,0.5007122
159499,0.56875736
159500,0.09561476
159501,0.7045222
159502,0.8566552
159503,0.011419653
159504,0.59857106
159505,0.011345218
159506,0.88244253
159507,0.7204929
159508,0.8390434
159509,0.81375647
159510,0.009455568
159511,0.001712775
159512,0.032813523
159513,0.40180746
159514,0.04293817
159515,0.64413476
159516,0.5367922
159517,0.014241973
159518,0.005696638
159519,0.084477834
159520,0.21001199
159521,0.83112055
159522,0.7664316
159523,0.004805842
159524,0.77737105
159525,0.008166106
159526,0.20090845
159527,0.007469388
159528,0.3510769
159529,0.8754916
159530,0.8196584
159531,0.19906592
159532,0.91661274
159533,0.90390956
159534,0.4262736
159535,0.58049124
159536,0.013221683
159537,0.3526169
159538,0.75775754
159539,0.9069448
159540,0.0020455848
159541,0.21852162
159542,0.46370372
159543,0.0047661685
159544,0.59209853
159545,0.85707694
159546,0.53333807
159547,0.44544378
159548,0.7002816
159549,0.02098356
159550,0.02356687
159551,0.59473985
159552,0.68985265
159553,0.34951764
159554,0.03494481
159555,0.9092036
159556,0.8702289
159557,0.9163331
159558,0.121325076
159559,0.7120021
159560,0.013096183
159561,0.9031624
159562,0.92831737
159563,0.26628533
159564,0.00459908
159565,0.05526708
159566,0.11429339
159567,0.7940801
159568,0.6270119
159569,0.020247666
159570,0.7371215
159571,0.059629396
159572,0.51812994
159573,0.018967656
159574,0.85385484
159575,0.025372243
159576,0.0876057
159577,0.62592596
159578,0.5024773
159579,0.026061472
159580,0.69395566
159581,0.079628155
159582,0.48841932
159583,0.80402017
159584,0.53340983
159585,0.53725624
159586,0.39560598
159587,0.9110014
159588,0.82106215
159589,0.7267771
159590,0.8861434
159591,0.7125522
159592,0.015662061
159593,0.7139376
159594,0.009089223
159595,0.6585545
159596,0.8159918
159597,0.474334
159598,0.015038165
159599,0.0054709893
159600,0.0019704716
159601,0.6159528
159602,0.08934316
159603,0.73270005
159604,0.27345914
159605,0.43804824
159606,0.008529765
159607,0.019971354
159608,0.8921758
159609,0.57443374
159610,0.0036973837
159611,0.021976145
159612,0.5334754
159613,0.7869427
159614,0.008343555
159615,0.021874858
159616,0.12718865
159617,0.055943448
159618,0.7460753
159619,0.019348025
159620,0.66929215
159621,0.7788324
159622,0.7509992
159623,0.5962911
159624,0.011064816
159625,0.011254962
159626,0.019567149
159627,0.6562337
159628,0.38169837
159629,0.8244311
159630,0.08778527
159631,0.19882566
159632,0.105049334
159633,0.029351583
159634,0.842964
159635,0.004545514
159636,0.01680278
159637,0.20180784
159638,0.62545335
159639,0.13915977
159640,0.05148613
159641,0.11167514
159642,0.07359883
159643,0.43671286
159644,0.41293216
159645,0.50299007
159646,0.0051508336
159647,0.5724122
159648,0.55653536
159649,0.52178353
159650,0.9352092
159651,0.87029254
159652,0.44694647
159653,0.10239916
159654,0.03239559
159655,0.6755663
159656,0.0569187
159657,0.5127804
159658,0.010954559
159659,0.0022428508
159660,0.27700436
159661,0.4344099
159662,0.5644538
159663,0.7746386
159664,0.007342371
159665,0.39574552
159666,0.6302701
159667,0.121051535
159668,0.8307425
159669,0.61241835
159670,0.035865415
159671,0.7977938
159672,0.47705758
159673,0.7527769
159674,0.47576347
159675,0.7882262
159676,0.002878526
159677,0.38558388
159678,0.6143547
159679,0.03412121
159680,0.82017606
159681,0.32835275
159682,0.76601714
159683,0.5982768
159684,0.41997796
159685,0.58065665
159686,0.030781873
159687,0.0070062694
159688,0.966524
159689,0.18356301
159690,0.73998874
159691,0.58331245
159692,0.90658456
159693,0.4213886
159694,0.5260276
159695,0.000897545
159696,0.0075542484
159697,0.01413502
159698,0.2414522
159699,0.5572519
159700,0.5437255
159701,0.7134601
159702,0.7464921
159703,0.024193147
159704,0.6261254
159705,0.009095552
159706,0.1033006
159707,0.59480095
159708,0.80866736
159709,0.93887556
159710,0.8275016
159711,0.82029015
159712,0.72098553
159713,0.5599365
159714,0.6263162
159715,0.46162987
159716,0.65256435
159717,0.0064496757
159718,0.5450179
159719,0.016729973
159720,0.6744835
159721,0.7764055
159722,0.36569095
159723,0.016670637
159724,0.028243044
159725,0.8370871
159726,0.014717387
159727,0.0011547765
159728,0.019002978
159729,0.76993287
159730,0.15946433
159731,0.76280123
159732,0.007790526
159733,0.5756191
159734,0.21149659
159735,0.016376466
159736,0.6480287
159737,0.7043689
159738,0.0086096935
159739,0.0075097745
159740,0.5748268
159741,0.39184755
159742,0.23309396
159743,0.8147975
159744,0.8267632
159745,0.71327126
159746,0.33248407
159747,0.024779255
159748,0.04098491
159749,0.2784882
159750,0.71057594
159751,0.0075912853
159752,0.04322045
159753,0.6584768
159754,0.5404093
159755,0.514882
159756,0.058173593
159757,0.31468284
159758,0.7338223
159759,0.024193207
159760,0.9226779
159761,0.01275284
159762,0.4570536
159763,0.04149725
159764,0.4596087
159765,0.44701174
159766,0.56354207
159767,0.6301936
159768,0.92800134
159769,0.63063085
159770,0.7359416
159771,0.022690566
159772,0.64382327
159773,0.116855025
159774,0.28875726
159775,0.12174573
159776,0.022585338
159777,0.57212216
159778,0.22380173
159779,0.7108384
159780,0.6126628
159781,0.6998988
159782,0.012235839
159783,0.07312348
159784,0.34540212
159785,0.0035692097
159786,0.90147966
159787,0.44909847
159788,0.010498524
159789,0.029864166
159790,0.019574055
159791,0.80427194
159792,0.43747365
159793,0.61403257
159794,0.34437412
159795,0.14903219
159796,0.57568485
159797,0.7601252
159798,0.7139717
159799,0.002615206
159800,0.007428851
159801,0.033701736
159802,0.92402595
159803,0.65964544
159804,0.67436004
159805,0.21541874
159806,0.89230096
159807,0.7110901
159808,0.008325548
159809,0.65244573
159810,0.0013454022
159811,0.0063202227
159812,0.524352
159813,0.7391923
159814,0.7989321
159815,0.8186445
159816,0.58849114
159817,0.6454233
159818,0.0042532943
159819,0.7251563
159820,0.108005226
159821,0.010055648
159822,0.6071491
159823,0.0022606882
159824,0.7543733
159825,0.83101964
159826,0.35398018
159827,0.013946586
159828,0.008190787
159829,0.0056439927
159830,0.0524598
159831,0.59193766
159832,0.5064447
159833,0.49110916
159834,0.012671319
159835,0.90909225
159836,0.010369928
159837,0.33207566
159838,0.012959993
159839,0.3153583
159840,0.8549262
159841,0.8045898
159842,0.62328523
159843,0.8859172
159844,0.51510555
159845,0.028542472
159846,0.6141716
159847,0.37329116
159848,0.37695324
159849,0.75067115
159850,0.0034125014
159851,0.39376828
159852,0.0070391954
159853,0.082524784
159854,0.85428023
159855,0.4005024
159856,0.07546497
159857,0.47254193
159858,0.8201719
159859,0.0064137136
159860,0.83961385
159861,0.018664759
159862,0.0037520363
159863,0.7442659
159864,0.016574616
159865,0.0020990877
159866,0.64909685
159867,0.40865818
159868,0.8418741
159869,0.7874563
159870,0.793663
159871,0.05107213
159872,0.61376226
159873,0.6691128
159874,0.13123445
159875,0.1915307
159876,0.6945616
159877,0.027100805
159878,0.55707306
159879,0.74287844
159880,0.5016545
159881,0.042246364
159882,0.8695091
159883,0.7573133
159884,0.79394877
159885,0.46893367
159886,0.45950854
159887,0.57289785
159888,0.44336304
159889,0.90304023
159890,0.77363694
159891,0.9331304
159892,0.25457564
159893,0.008245283
159894,0.8549622
159895,0.6922235
159896,0.6330227
159897,0.27444014
159898,0.6364815
159899,0.80934936
159900,0.02955355
159901,0.5339287
159902,0.21420848
159903,0.45833737
159904,0.4567444
159905,0.014915904
159906,0.8001869
159907,0.748574
159908,0.8034925
159909,0.0020342623
159910,0.51658434
159911,0.5443633
159912,0.6697792
159913,0.029907951
159914,0.014824307
159915,0.4160522
159916,0.008004262
159917,0.010365716
159918,0.13025704
159919,0.55818087
159920,0.124102995
159921,0.78137445
159922,0.31830612
159923,0.30480346
159924,0.6604565
159925,0.67520183
159926,0.87778777
159927,0.71322334
159928,0.5196399
159929,0.6964417
159930,0.098202415
159931,0.4064892
159932,0.0053783557
159933,0.3464253
159934,0.24496526
159935,0.1354657
159936,0.6665601
159937,0.017668523
159938,0.8078067
159939,0.7390878
159940,0.66398895
159941,0.5371921
159942,0.48770806
159943,0.118327536
159944,0.005834061
159945,0.7808268
159946,0.7826026
159947,0.023066623
159948,0.36824778
159949,0.729789
159950,0.7930581
159951,0.29667693
159952,0.65843797
159953,0.003823167
159954,0.5519526
159955,0.0013413643
159956,0.75504655
159957,0.7985281
159958,0.66601455
159959,0.5116228
159960,0.80575955
159961,0.59751177
159962,0.0036325988
159963,0.8659815
159964,0.04457116
159965,0.7053227
159966,0.8332357
159967,0.7451627
159968,0.024542937
159969,0.8595692
159970,0.025504619
159971,0.0029220076
159972,0.018199863
159973,0.77499795
159974,0.32179412
159975,0.8364982
159976,0.5373174
159977,0.8073995
159978,0.010947288
159979,0.6317725
159980,0.83062196
159981,0.8357332
159982,0.76667273
159983,0.8296032
159984,0.5363132
159985,0.86315453
159986,0.91782755
159987,0.04703259
159988,0.7702038
159989,0.6383281
159990,0.18743801
159991,0.020097991
159992,0.41999382
159993,0.010146792
159994,0.0074528125
159995,0.0034096811
159996,0.45872632
159997,0.905524
159998,0.5309124
159999,0.71639836
160000,0.79808694
160001,0.16513081
160002,0.44058603
160003,0.010081179
160004,0.41069162
160005,0.014927665
160006,0.39038634
160007,0.69125324
160008,0.22273225
160009,0.6292711
160010,0.71851355
160011,0.1294193
